sample_id,query,expected_tool,got_tool,got_mode,tool_status,error,trace
H00087,我要去云南自驾游帮我查下路况,web_search,,reply,none,,"{""query"": ""我要去云南自驾游帮我查下路况"", ""effective_query"": ""我要去云南自驾游帮我查下路况"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""要查询具体的路况信息，建议您使用实时导航软件或访问官方交通网站获取最新数据。常用的导航软件如高德地图、百度地图等都能提供实时路况信息。\n\n如果您有具体的路线规划需求，可以告诉我起点和终点，我可以帮您提供一些基本的建议。例如：\n- 云南自驾游常见的路线有昆明至大理、丽江、香格里拉等。\n- 这些地区山路较多，建议您提前检查车辆状况，并关注天气预报。\n\n请确保在出发前查看最新的路况信息，以保证旅途安全。"", ""latency_ms"": {""router"": 1083, ""llm"": 3990, ""tools"": 0, ""total"": 5074}}"
H00089,附近有什么特色小吃街,search_nearby,find_nearby,clarify,missing_slots,,"{""query"": ""附近有什么特色小吃街"", ""effective_query"": ""附近有什么特色小吃街"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1278, ""llm"": 0, ""tools"": 0, ""total"": 1278}}"
H00090,成都有哪些著名的小吃街,web_search,,reply,none,,"{""query"": ""成都有哪些著名的小吃街"", ""effective_query"": ""成都有哪些著名的小吃街"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""成都著名的小吃街有以下几个：\n\n1. **锦里**：位于武侯祠旁，汇集了各种传统小吃和手工艺品。\n2. **宽窄巷子**：不仅有美食，还有茶馆、古玩店等，是体验成都文化的绝佳去处。\n3. **春熙路**：虽然以商业为主，但周边也有不少美食选择。\n4. **锦城艺术宫附近**：这里的小吃种类丰富，价格实惠。\n\n这些地方都是品尝成都地道小吃的好去处。"", ""latency_ms"": {""router"": 1346, ""llm"": 3751, ""tools"": 0, ""total"": 5097}}"
H00093,帮我搜下深圳哪里可以骑行,web_search,,reply,none,,"{""query"": ""帮我搜下深圳哪里可以骑行"", ""effective_query"": ""帮我搜下深圳哪里可以骑行"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""深圳有很多适合骑行的地方，比如深圳湾公园、莲花山公园、笔架山公园等。此外，您还可以选择骑行共享单车，如哈啰单车、青桔单车等，在深圳的街头巷尾都能找到它们。建议您使用地图软件如高德地图或百度地图，搜索“骑行路线”或“共享单车”，可以更方便地找到附近的骑行点和线路。"", ""latency_ms"": {""router"": 1438, ""llm"": 2963, ""tools"": 0, ""total"": 4402}}"
H00094,现在适合买房吗,,,reply,none,,"{""query"": ""现在适合买房吗"", ""effective_query"": ""现在适合买房吗"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""是否现在适合买房取决于多个因素，包括你的财务状况、市场情况和个人需求。当前房地产市场的具体情况因地区而异，建议你关注当地房产市场的走势，并咨询专业的房产顾问或财务规划师。同时，确保你的购房资金充足且有稳定的收入来源来承担房贷。"", ""latency_ms"": {""router"": 1173, ""llm"": 2217, ""tools"": 0, ""total"": 3390}}"
H00095,帮我分析一下茅台股票值不值得长期持有,,get_stock,tool_call,ok,,"{""query"": ""帮我分析一下茅台股票值不值得长期持有"", ""effective_query"": ""帮我分析一下茅台股票值不值得长期持有"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""600519.SS""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": null, ""fallback_chain"": [""sina_finance:missing_symbol""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""根据最新数据，贵州茅台（600519.SS）的最新价为2184.00元，较前一交易日下跌了1.37%（约30.58元），时间截至前一交易日。建议关注其开高低收和成交量等更多信息，综合判断是否值得长期持有。"", ""latency_ms"": {""router"": 1578, ""llm"": 3100, ""tools"": 0, ""total"": 4679}}"
H00096,帮我看看周边有没有可以遛狗的公园,search_nearby,find_nearby,clarify,missing_slots,,"{""query"": ""帮我看看周边有没有可以遛狗的公园"", ""effective_query"": ""帮我看看周边有没有可以遛狗的公园"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1386, ""llm"": 0, ""tools"": 0, ""total"": 1387}}"
H00097,附近有宠物医院吗我家狗狗生病了,search_nearby,find_nearby,clarify,missing_slots,,"{""query"": ""附近有宠物医院吗我家狗狗生病了"", ""effective_query"": ""附近有宠物医院吗我家狗狗生病了"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1272, ""llm"": 0, ""tools"": 0, ""total"": 1272}}"
H00098,帮我找下这附近有没有24小时便利店,search_nearby,find_nearby,clarify,missing_slots,,"{""query"": ""帮我找下这附近有没有24小时便利店"", ""effective_query"": ""帮我找下这附近有没有24小时便利店"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1494, ""llm"": 0, ""tools"": 0, ""total"": 1494}}"
H00100,我准备长途自驾请问沿途有什么好玩的,web_search,find_nearby,clarify,missing_slots,,"{""query"": ""我准备长途自驾请问沿途有什么好玩的"", ""effective_query"": ""我准备长途自驾请问沿途有什么好玩的"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1185, ""llm"": 0, ""tools"": 0, ""total"": 1185}}"
C00115,最近有什么好看的剧推荐,,find_nearby,clarify,missing_slots,,"{""query"": ""最近有什么好看的剧推荐"", ""effective_query"": ""最近有什么好看的剧推荐"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 995, ""llm"": 0, ""tools"": 0, ""total"": 995}}"
C00123,你觉得人最重要的品质是什么,,web_search,tool_call,ok,,"{""query"": ""你觉得人最重要的品质是什么"", ""effective_query"": ""你觉得人最重要的品质是什么"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""你觉得人最重要的品质是什么""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": ""All providers failed: None"", ""fallback_chain"": [""bing:no_results"", ""mock""], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-search] 已搜索：你觉得人最重要的品质是什么。建议接入正式搜索 API 后返回可信来源摘要。"", ""latency_ms"": {""router"": 923, ""llm"": 0, ""tools"": 3773, ""total"": 4700}}"
C00146,什么是内卷,,web_search,tool_call,ok,,"{""query"": ""什么是内卷"", ""effective_query"": ""什么是内卷"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""什么是内卷""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": ""timeout"", ""fallback_chain"": [""web_search_chain"", ""mock""], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-search] 已搜索：什么是内卷。建议接入正式搜索 API 后返回可信来源摘要。"", ""latency_ms"": {""router"": 915, ""llm"": 0, ""tools"": 5006, ""total"": 5923}}"
C00147,躺平是什么意思,,web_search,tool_call,ok,,"{""query"": ""躺平是什么意思"", ""effective_query"": ""躺平是什么意思"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""躺平是什么意思""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": ""All providers failed: None"", ""fallback_chain"": [""bing:no_results"", ""mock""], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-search] 已搜索：躺平是什么意思。建议接入正式搜索 API 后返回可信来源摘要。"", ""latency_ms"": {""router"": 1116, ""llm"": 0, ""tools"": 3215, ""total"": 4332}}"
C00148,MBTI是什么,,web_search,tool_call,ok,,"{""query"": ""MBTI是什么"", ""effective_query"": ""MBTI是什么"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""MBTI是什么""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": ""All providers failed: None"", ""fallback_chain"": [""bing:no_results"", ""mock""], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-search] 已搜索：MBTI是什么。建议接入正式搜索 API 后返回可信来源摘要。"", ""latency_ms"": {""router"": 1112, ""llm"": 0, ""tools"": 2945, ""total"": 4059}}"
C00149,什么是断舍离,,web_search,tool_call,ok,,"{""query"": ""什么是断舍离"", ""effective_query"": ""什么是断舍离"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""什么是断舍离""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": ""All providers failed: None"", ""fallback_chain"": [""bing:no_results"", ""mock""], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-search] 已搜索：什么是断舍离。建议接入正式搜索 API 后返回可信来源摘要。"", ""latency_ms"": {""router"": 1075, ""llm"": 0, ""tools"": 2815, ""total"": 3893}}"
C00154,元素周期表第一个元素是什么,,web_search,tool_call,ok,,"{""query"": ""元素周期表第一个元素是什么"", ""effective_query"": ""元素周期表第一个元素是什么"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""元素周期表第一个元素是什么""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": ""All providers failed: None"", ""fallback_chain"": [""bing:no_results"", ""mock""], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-search] 已搜索：元素周期表第一个元素是什么。建议接入正式搜索 API 后返回可信来源摘要。"", ""latency_ms"": {""router"": 1267, ""llm"": 0, ""tools"": 3588, ""total"": 4858}}"
C00161,上联：春风送暖入屠苏，下联是什么,,web_search,tool_call,ok,,"{""query"": ""上联：春风送暖入屠苏，下联是什么"", ""effective_query"": ""上联：春风送暖入屠苏，下联是什么"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""上联 春风送暖入屠苏 下联是什么""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": ""All providers failed: None"", ""fallback_chain"": [""bing:no_results"", ""mock""], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-search] 已搜索：上联 春风送暖入屠苏 下联是什么。建议接入正式搜索 API 后返回可信来源摘要。"", ""latency_ms"": {""router"": 969, ""llm"": 0, ""tools"": 3131, ""total"": 4106}}"
C00162,帮我出一道历史人物猜谜,,web_search,tool_call,ok,,"{""query"": ""帮我出一道历史人物猜谜"", ""effective_query"": ""帮我出一道历史人物猜谜"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""帮我出一道历史人物猜谜""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": ""All providers failed: None"", ""fallback_chain"": [""bing:no_results"", ""mock""], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-search] 已搜索：帮我出一道历史人物猜谜。建议接入正式搜索 API 后返回可信来源摘要。"", ""latency_ms"": {""router"": 1131, ""llm"": 0, ""tools"": 4899, ""total"": 6031}}"
C00168,从前有一只小龙虾它特别喜欢旅行，然后呢,,plan_trip,clarify,missing_slots,,"{""query"": ""从前有一只小龙虾它特别喜欢旅行，然后呢"", ""effective_query"": ""从前有一只小龙虾它特别喜欢旅行，然后呢"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""plan_trip"", ""tool_args"": {}, ""extract_source"": ""llm_fallback"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""destination""], ""risk_level"": ""none"", ""final_text"": ""你要去哪个城市？我可以按目的地帮你规划行程。"", ""latency_ms"": {""router"": 959, ""llm"": 0, ""tools"": 0, ""total"": 1735}}"
C00175,你今天怎么样,,web_search,tool_call,ok,,"{""query"": ""你今天怎么样"", ""effective_query"": ""你今天怎么样"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""你今天怎么样""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": ""All providers failed: None"", ""fallback_chain"": [""bing:no_results"", ""mock""], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-search] 已搜索：你今天怎么样。建议接入正式搜索 API 后返回可信来源摘要。"", ""latency_ms"": {""router"": 956, ""llm"": 0, ""tools"": 3297, ""total"": 4257}}"
C00197,现在是什么季节,,web_search,tool_call,ok,,"{""query"": ""现在是什么季节"", ""effective_query"": ""现在是什么季节"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""现在是什么季节""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": ""All providers failed: None"", ""fallback_chain"": [""bing:no_results"", ""mock""], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-search] 已搜索：现在是什么季节。建议接入正式搜索 API 后返回可信来源摘要。"", ""latency_ms"": {""router"": 918, ""llm"": 0, ""tools"": 3250, ""total"": 4172}}"
